Gene name,iBAQ LUAD_95T,iBAQ LUAD_89T,iBAQ LUAD_18T,iBAQ LUAD_72T,iBAQ LUAD_88T,iBAQ LUAD_73T,iBAQ LUAD_46T,iBAQ LUAD_68T,iBAQ LUAD_70T,iBAQ LUAD_53T,iBAQ LUAD_95N,iBAQ LUAD_89N,iBAQ LUAD_18N,iBAQ LUAD_72N,iBAQ LUAD_88N,iBAQ LUAD_73N,iBAQ LUAD_46N,iBAQ LUAD_68N,iBAQ LUAD_70N,iBAQ LUAD_53N
ACOT13,67091642.0281619,119022726.309431,152890483.56081998,32674104.4374857,149072478.03124398,66483868.5671075,182307187.13793102,135112254.12688702,211213856.60318798,123177601.89165,19547210.5327097,45629846.654449105,37709664.496629104,60083284.0934693,32593391.249080498,3298177.97744359,124434710.20938501,49995203.6669659,99568187.1298254,128211981.247234
ACOT2,,,,,,,517624.27483787795,,326446.334191315,,,,,,,,,,131724.096372575,
ACOT4,,,5327889.64186828,992347.094622578,436708.063952987,,,192629.11758764897,,,,,,,,,,,,
ACOT7,1659100.14726479,3108492.27590771,36136683.699935995,4670205.28824184,1769650.66792712,73641833.22652909,8719323.24618267,46869407.349352896,12197501.066661999,4590255.43130597,,,217010.08769141897,,,455389.872844935,,,340152.934832215,390244.710920784
ACOT8,2531972.81633564,2388435.81056878,1203397.30584319,8077016.38420397,,3773790.0079362,3211611.66335195,10444080.6696459,5766003.61044178,322447.194408148,573253.2310337711,2507029.76998948,2790247.72633544,666096.119076712,,,,1953239.04279561,,772320.7472314909
ACOT9,40102288.7791944,72845211.3142145,47994782.9088519,65810769.3625499,51053369.090080895,44740355.216655605,24873523.1786516,93112002.7970632,96398480.8681787,65147761.516049705,42685858.7722766,64460525.91911589,63943386.830694996,47096881.18555179,32198059.6378525,46289899.148229495,51904582.7478394,77536462.3234885,48059365.5970508,61516557.56830239
ACOX1,3550014.03903159,71669769.7158038,51062406.844942704,16939993.3389038,13542909.867808301,23676126.709093202,20697823.623430103,45675897.0132569,12655852.3825807,7385359.55659763,6639085.55282059,41938894.3279901,5629104.03488127,4096137.17092789,5444439.36782384,13888573.875969699,16138914.411795199,3359065.22369257,2796998.06178919,10439921.371255198
ACOX2,229321.61084330603,3691282.80273477,14656715.200895999,,,,3802044.67580237,,497784.26487843104,,762690.038234074,1352159.45538765,480845.876402905,,,155528.519674479,519910.34295570396,964915.40158557,,712475.3581987009
ACOX3,1610416.10575044,9368199.26485357,7499457.18735995,6541483.99889718,906665.1591994009,6567114.399333701,3991659.88360564,11800254.3793988,3886602.63441876,2524408.41224653,690598.8990630939,6916966.04932315,8997646.85406768,2726629.72812495,473880.36278970604,1928607.59779606,4292480.14133298,877924.810711541,1986979.08436966,2888558.80920707
ACP1,16126657.0758656,36198346.4546521,71156838.491352,29771836.0040714,28439021.1758772,270992373.815962,63114140.0393177,30542012.3626399,27522745.580200102,43069679.8037918,3628661.08255128,15116862.380029801,23597608.731830202,11585923.5483616,30593536.8102426,6371796.76381132,3058772.65009673,11317032.1977227,6245707.4960156,7113959.80954864
ACP2,10161063.0965869,13575148.8411379,20974091.235613503,14684403.064243302,3592225.87720499,11658700.481395599,15647720.7499739,21036410.7404043,4047308.30011105,14340991.245530099,,2539754.19919124,4218339.53748237,3780135.01939799,,4247612.0729826,3410034.95017431,11690308.624993,8432529.1265992,3253457.62755289
ACP5,7482157.47955715,10660608.138283199,8053589.17414577,2539409.72218459,30561107.5901445,10505042.9752964,3144928.19200498,2989024.94550343,11694125.608128501,34851290.9810813,7488987.23811125,49219253.288049296,72862901.693385,30838930.1932503,35435198.57245129,118315619.474623,59910844.94151379,61007067.83632429,9886692.10034349,9894440.7535632
ACP6,,1692787.67003012,9193269.21101276,3647848.53836202,3621473.13973696,304313.306629148,10112037.746427901,6410146.62270689,1899161.4326632998,1111228.49675266,,408087.953908151,564939.964547484,,3151699.49029827,137006.774857572,395482.148462235,311566.961646165,340710.404539795,995651.588123649
ACPP,,2438845.49970751,1519040.79083703,3736854.52580532,3070088.84749742,1814813.5210696,2802877.38644613,,4714974.29101892,412851.78792662604,,1041886.80359555,,436471.71572499204,97851.1241882201,,,,,
ACSF2,25895973.557520498,28879110.601687603,60819059.8725849,40388818.382032596,86095134.26606078,5796414.89249673,72260751.75666751,59594110.4384843,44614918.0604849,36275656.6200851,14321442.398864001,25243350.9543354,8331755.00014979,25950698.3950332,7604418.01770205,12580735.1428825,62475777.6960311,45350398.181931704,41968039.9439921,63709185.965620704
ACSF3,4644459.22165362,5685782.17873354,4998739.66691877,5573618.54713624,730264.302809892,4541719.32984174,11752447.6913254,8734902.32803147,7396565.88408248,15962187.827804599,296144.33271565,3387877.20106877,2863925.95764664,1373564.11436383,182528.781658743,6517778.99569385,5617078.14392236,6672671.92852449,5212870.93458929,9604940.281869302
ACSL1,19909325.300328895,59285164.60171421,30381917.8754495,39703285.719789706,33438396.1547982,27331901.4137731,27782759.2189766,16774001.201344699,41255437.7465116,43504942.4629329,28300375.435190197,57410693.3520129,24748903.3328397,33745671.2559864,10525239.900952,33512344.751063,42181929.7937581,18040991.9183106,21273907.8414343,40728363.316477
ACSL3,25042947.7330821,41589101.081117295,35248641.4965584,44243486.4300743,33398433.0609896,27007105.120925,31013772.9408718,96964327.905858,20273024.672560897,17706158.3128258,20184029.0260031,39018765.702237606,41045111.914963104,18434028.121352397,12425316.791977199,24068935.337872896,39653005.6381686,46767240.169929,24361567.8931739,36248085.1689604
ACSL4,6801690.27926886,19053004.202964,12054850.2101676,5376408.47874858,7975769.83335304,9051005.99476317,29663257.588816,57276352.1302116,34743332.614599295,15130631.351995802,6279415.45394252,12326293.743227301,11254886.1421659,4613408.96361185,2559053.56617509,6339954.04944923,23537079.807382103,7440584.25865408,6264951.73638645,25497139.010964397
ACSL5,30173816.674882203,81579479.5581981,32962632.3588289,4682236.29769604,12771532.685216099,1693785.95970619,212521576.954103,10083074.900993401,33691451.8763938,10123377.1322759,25791289.731293697,41642250.9076216,12849026.906079499,15257278.4064391,12746532.985816099,11826767.540760001,33578363.1750117,19925876.3359313,19607814.5892166,35545701.6918091
ACSL6,,483453.309776887,8546430.25167292,,506489.99291050294,407912.815023263,,,,,,163031.577985898,242965.605383913,,,393420.365655069,,,,596282.6600996411
ACSM3,2947758.95231494,7624669.64386316,6161506.79269873,,,,5454181.84932428,3516600.56143629,6045556.4712555995,56453.757521540305,,,,,,,,,,
ACSM5,,402133.744446838,,,,,,,,,,1715685.42413669,,,,,,,,
ACSS1,5859731.56296611,9942303.23736246,59717346.4581035,8440395.45261976,4499932.44267179,5569495.80467202,21852998.7674067,2854005.46585964,4086388.96272791,14086078.415493201,6573606.6964636,10025378.051803699,7142769.45416695,3951975.86230888,589241.881585894,4814627.19305537,14933139.053056601,17591645.360334698,11913553.1274631,15834812.0865785
ACSS2,26129040.8103935,532640.4757548771,578172.279877573,17570346.6036946,1989557.36580872,12743650.9391249,15167825.4713289,2825097.88822941,3092305.83637551,2691743.92241327,,1558446.08142748,258710.693339684,335362.216971335,1071900.11101548,1170485.50308067,,142159.37540532302,,764970.2180598109
ACSS3,2345616.11801882,5595663.26454949,25224469.772365697,452720.054237598,1267532.61032034,3282110.44392854,33225756.036278803,557088.878993477,563533.874790284,2018898.50505488,5857468.53384657,9703559.17567009,7748541.20611346,5910924.71897414,1774203.43998454,534134.3175354,11962930.5024086,4849681.856967299,3394880.86022164,11365398.974580802
ACTA1,,,2112923.61863601,,,,,,92247.7469266734,,,,,,265069.4484763,245365.165530625,,,,1619297.97033065
ACTA2,2891098.23108883,87533681.41452779,23437662.0447558,34266783.8959189,39796598.2297122,51220517.8855858,29276423.937032398,3488935.45128158,162683317.278532,171816541.977402,2383605.69776245,119705452.728914,240086645.689958,239640765.62862998,210947808.10211203,537831644.4074401,13618097.477847999,175895168.742218,109053191.04538399,38942257.45711789
ACTB,12540859546.0795,18034342718.4466,15959348047.7422,12272518193.3639,12184423282.3037,12922013417.5577,18034342718.4466,13072674314.2538,12666785229.2531,12536113553.0523,11651533677.2561,15259026157.4962,9311868923.87543,7625290242.22158,10134435176.1786,9255425689.27824,9358659251.57873,18034342718.4466,9027747397.71875,9359418608.270641
ACTBL2,4020973.37513947,9352279.352643,887523.40276658,96847862.71581791,1036389878.61606,15969307.8572384,135788428.484212,134372713.763172,13459656.2962112,,835320.957905155,17366733.7966682,95572383.9197092,5113977.97943139,90026728.35760151,16063299.9661295,2423502.1143679,575192.103963947,4274783.00829079,283093.765780484
ACTC1,861063506.041747,2183593617.1167803,774076859.84124,551501363.67871,2717651972.97055,958116743.441907,930005901.502735,562047955.269433,1088036800.4962401,2957896887.85482,1459949597.74738,4960862593.32079,2912124799.7568197,1559079867.68334,2145912586.4089801,1698843626.0553,3273922385.2893,2783462296.97883,1681218573.35676,3742974376.11667
ACTG1,128317206.150001,128173224.42171101,127424641.51223798,181775083.055267,171393091.803292,47476020.601018704,6375632.78191028,175395042.581106,99158832.1915913,212948417.923177,90501805.3726187,59722512.6715591,56789333.573386,408707490.931271,110148656.920976,287725703.688111,7457792.31430252,647900371.448941,103147909.939243,406859872.04296297
ACTG2,,,,,,171977.66135873902,,,375870.229879373,,651190.90831229,,,1565652.15243089,,1860366.75664283,1602047.85075914,2964899.20545988,1084143.13286076,1497812.12064107
ACTL6A,28243014.7019197,44137666.5154358,57097514.474867,21208591.1848665,25282453.2563914,46533670.2369985,33922691.233273804,33084706.1555419,13099765.8322194,30030175.4712111,22828287.3350724,15185894.547678,20678519.0812835,8255658.24442144,16598235.349889701,17114565.7722573,29061859.941706702,39287892.6608755,9621164.696569199,30150324.9872052
ACTL8,,,,,,,,,,,,,,,,,,,,
ACTN1,505736714.704828,740341148.434862,673821271.645421,474438559.616402,506681852.42803895,365284366.398007,563009892.6329969,262649757.872927,524984999.341408,494611939.2306,341915706.76871604,883885281.341435,554243105.719551,539559963.692032,353922080.73741,478704772.185618,457031291.86962694,534266071.94145596,411648553.33349,716993596.746622
ACTN2,327040.381004292,840012.6477448171,,,,,,,,,6204489.20510962,19165564.8118517,7603762.36458798,6389615.51248838,8802809.61411903,11564057.4844633,10160745.4286571,13559739.2787179,6736455.75407706,14487215.159336401
ACTN4,1298961641.42555,1560198019.80174,887907733.623967,1013074923.1172401,1336028879.51047,413341369.57607996,774489351.561324,1180911336.79958,1130141673.18994,970949050.79373,1175077963.71605,2116504979.55115,900252333.750542,1012177606.0617,833548508.381628,1260165182.88076,1241679194.68647,1423661902.9804,855844340.831099,1300952461.90903
ACTR10,2561996.11727145,10023315.969897699,5713927.63732481,2617755.28573713,3696628.52203212,815483.4962684441,4692983.792542401,3652955.5828717,4788559.72895768,5924130.92333675,4029509.86125759,12821842.6859659,8968838.92963334,216876.112325342,10466304.6202438,7953229.33054666,11268426.2489479,10236790.0784946,7244480.12331215,11852119.929794
ACTR1A,30009281.835906,44248175.0322146,43500836.9094745,53109394.4120605,52682028.5487236,47838416.0853807,69986349.47331,49815317.044883005,33750680.0583948,73392218.49191691,45144469.4348305,117403113.71413799,60575528.6474614,40991974.6440318,106827744.747972,58844861.103975095,110491601.93277,117782562.87540601,42938939.9003332,72765395.88411291
ACTR1B,5536686.3078676,18422169.045076396,16456820.1511656,8690104.14259883,31231169.6974877,6799607.65759034,25908475.482928,7634393.94504711,4426426.445315599,26956497.451189898,8361893.88351408,34053707.9216151,31578325.997492198,4083439.71981114,15324317.2873432,11279046.321979199,33128228.476142302,24902108.3488878,7311934.75720425,33725074.775633395
ACTR2,344304715.638457,212761905.081945,439209287.473024,420505802.574115,358839507.162704,283212751.95478797,470111303.428863,346829697.273034,207054870.099228,553521272.195859,99104474.2749967,82167221.8190524,109479383.270548,137787452.56705502,104153512.45311801,127088776.422926,150535573.404741,107734564.101121,134716350.264576,101804229.287471
ACTR3,253472442.42475498,234277958.853548,278816706.521275,416543240.091731,265767560.680725,222675099.99361202,538658902.3135871,239813137.56787798,227754331.132818,401979322.656753,114138590.73660201,136473857.361325,106444496.615391,80796755.994369,84697408.16594641,106588860.814411,114477203.965854,149086792.904477,133335313.679156,148726293.864808
ACTR3B,,,,,,197522.806623969,,,,,,,,,,,,,,
ACTR5,2796175.95522902,1630077.22000527,3690782.40771993,,204914.724439721,,1070465.47539459,1324615.80984616,802763.359667454,544561.2804840279,922599.582669275,270600.103997347,362743.34371383,749493.1354313671,,677254.0426463,,2040914.03150796,,840128.1058153771
ACTR6,,314109.59880228,656789.276222287,348995.847126568,,,1488772.92365608,221858.53192990398,464813.99825095205,181685.46806718898,,,,,,,314162.340924392,,,
ACTR8,427926.58461346396,984858.935295377,1772847.28933721,132851.58080845198,,390394.667157394,736181.202901376,1048645.03798956,,,1067878.00715525,546718.63970097,360544.305549281,,,420855.29364072,351964.87064306,1025785.53468399,,
ACVR1,,1230825.18953724,1729470.46762352,,574934.971342181,509580.93305829,92767.2157482765,1647894.59511496,592156.242546151,,,,,555842.2597554771,,,576836.405585477,,,
ACVR1B,,,,,,,,,,,,,,,,,,,,
ACVRL1,,1145985.58930618,110129.62539036901,,,,,457357.70108618896,,,3983635.16670526,17274481.8047212,2617497.64741147,2376818.52694778,1550162.20711406,12083049.3792612,2404246.46766108,4935863.73380162,3727622.81535214,12713990.218227
ACY1,,5630832.28265361,2742416.94087646,213998.00112151,6776177.38743421,,11651271.6304805,2710852.34898156,291888.565635553,1173185.43032403,,,,,,,,638068.266032371,,677194.2613875921
ACY3,532105.87672161,,211126.784784173,,,,,,,,,2266658.74138254,27709875.963151697,,,,,,,
ACYP1,879073.5810328001,,26318801.087226603,12518978.4695439,2228871.44461187,454063.23437434103,7952966.04915428,3788595.02783876,,1117793.01862393,,1848234.7677548,,868528.316231443,557953.911221394,1006924.6933395,,,,
ACYP2,3787540.65044977,877275.2333512771,5409584.86463169,2438373.78748869,14052695.5127318,667825.090105935,,2565357.12539762,5711869.75245928,3584023.54234743,,,,,,,,1256922.04515715,,
ADA,5774547.02897457,11157744.4165799,28747282.6064971,9978901.69227937,12660357.9139537,2173416.40778721,4316103.90453483,15019445.5830626,4067417.3305434,23941623.963840898,1200119.13649686,8015548.60849867,7884341.798555701,5820219.3554323,1672906.83787221,1354488.01437208,7346612.90710979,7320830.183192301,4938216.18109201,5921896.9408051
ADAM10,8991433.89126341,33005357.2723993,25088545.8874047,4980625.39418571,10960447.3280685,4252611.64226095,19335528.030829802,20771454.9436285,12041600.0691364,10888171.935593301,39743600.5494229,81570847.0030375,107124395.68706,23025760.5159424,16694164.9056428,43831840.057484604,43792935.885457,43996199.9354483,26727694.441493303,49617669.8120401
ADAM12,,,,7932069.71756148,,287319.08532211,,,203194.66683131602,203340.630015408,4542291.45972529,,,,,,,,,
ADAM15,817754.8343944891,652439.024457145,1402234.54820713,262831.993117108,332572.89220694196,1203973.10652297,449632.86200435204,1492450.80882312,974187.756771455,138412.172668743,2209039.25843105,4138244.90465832,791688.695368282,1331177.09554516,,2888458.32112225,547195.681452655,2122295.70922299,1135931.79427711,3295190.79040285
ADAM17,6518798.38925258,5655266.1282737,3990004.00413892,1779722.08955253,1161655.03004141,2194925.80527407,1818209.82741864,12430870.294666499,5025394.18588262,4725271.85380328,6128911.72297221,9890896.16765884,3741745.3703639,8719473.11142033,374413.513191485,6794922.26807495,6437167.7413622,8091564.21930405,1519256.76803583,4189645.0137298997
ADAM22,,,,4963241.17865457,,,,,,,77938.6128699589,,,,,,129677.850274,,,
ADAM28,380000.551196204,,753800.99620915,,777084.70862734,259648.51461666802,,128752.19786869599,,,,,,,,,,,,
ADAM8,191093.29088505398,501575.13250666397,1066514.75951036,495010.638432901,,348212.137659222,1876335.02611761,39586292.5995463,1134379.35286496,,,827522.098947157,,,,,,,,
ADAM9,2726746.00578413,3359299.57046675,5600183.68701966,1144902.48703443,2971977.31286313,510853.835508625,1510512.9028924,25439691.5999209,2215800.93260659,1186083.66751352,3328537.1343386,2781602.79042696,1106953.7002341999,4819167.797861701,,2533652.82780887,3992998.9692857,3123292.58211989,4513169.08038666,3908117.81281982
ADAMDEC1,,,,2605670.55602789,,5922000.08066102,,,1121813.10401552,1326354.54179348,,,,,,,,,,
ADAMTS1,,,,,,,,,,,,,,,,,,,,
ADAMTS12,,70107.92008430361,238698.373889793,91134.8318434115,152377.040682666,82576.8495486355,,,,,,,,,,,65986.1024236704,,,
ADAMTS16,,1279949.01909407,,,171168.879877526,,,,98433.1916550583,,,124619.398777891,,,,71853.3517026871,,,,
