Gene name,iBAQ LUAD_71T,iBAQ LUAD_90T,iBAQ LUAD_99T,iBAQ LUAD_48T,iBAQ LUAD_25T,iBAQ LUAD_86T,iBAQ LUAD_20T,iBAQ LUAD_60T,iBAQ LUAD_72T,iBAQ LUAD_02T,iBAQ LUAD_49N,iBAQ LUAD_66N,iBAQ LUAD_34N,iBAQ LUAD_14N,iBAQ LUAD_58N,iBAQ LUAD_93N,iBAQ LUAD_46N,iBAQ LUAD_01N,iBAQ LUAD_42N,iBAQ LUAD_19N
ACO2,118545469.51580401,157698074.992446,371617022.274965,179450344.409254,215051100.683052,204994454.390621,459957130.622021,178762621.273004,123775140.7964,287992344.272998,191702805.642977,194448940.21526498,102846238.959697,145706265.66331398,120882996.12440701,62585031.53242739,185247596.689678,149467568.447738,194823155.317165,177765896.409476
ACOT1,24706930.778861802,23113707.1263357,29283657.355565503,23376076.7048515,35504327.3585334,15555780.4543352,35750528.8211911,20748233.2167705,14539880.524557,57840502.794416,37027262.179060705,27736163.1117857,19986055.1654266,14737471.69544,27572034.049507696,19910020.5841666,21753607.3344439,35320015.3827323,19927884.654579397,14605696.618414499
ACOT11,,,2752066.78768236,912548.7846031471,293595.08604399103,,,,136121.86382489902,284411.64526068803,,,,,,,,,,46831.126514352196
ACOT13,122854960.349076,89202932.76591009,285801460.221394,114040725.96028998,132328945.163351,173400925.602877,292121255.796723,37861770.4625587,32674104.4374857,83928032.8635751,97972254.2683193,68543906.2617951,91889924.7586479,7773588.97541115,176074165.515134,21228111.0732839,124434710.20938501,12599000.930086501,119408442.637872,75840655.5098177
ACOT2,,,508351.181318485,1108625.12398203,,,,,,5182834.47718274,,,,,176737.84693061397,,,291576.066994126,,
ACOT4,,,,,,,,,992347.094622578,,,,,,,,,,,213771.88408145602
ACOT7,3450977.94631522,710913.67522167,4435553.5025567,11100293.0718291,1418229.52543725,8832219.93168137,11643310.443269301,12234489.6236575,4670205.28824184,15889805.007138198,216147.10372879897,755746.7106766759,,,,270686.25174772,,3052627.17826337,,679054.784373069
ACOT8,688209.501866161,3304047.69890275,3907894.48035892,1053956.17975454,2249436.08390478,284056.69263813,3716006.22263218,2431091.18332352,8077016.38420397,1888215.72115555,2842375.10800172,913023.6842357109,4053965.06312164,1510729.54925121,2428079.98129363,517516.36069545604,,4911588.72945179,396936.757697655,3349672.91681232
ACOT9,40701248.2778124,79215493.401712,66257312.1655809,66009102.117829196,80665972.8760302,87899478.0024658,130248990.26607199,31457181.350484803,65810769.3625499,73685649.4511484,75072368.9477542,75415575.2184885,48914863.386916496,65363172.2074327,71986199.7476036,40632352.3027093,51904582.7478394,90818543.32373759,68949977.8735626,70233177.0991749
ACOX1,18798070.737033397,24043585.7771809,36407255.4296621,19208224.295132,9665761.40427046,15800633.579917701,43528945.3314122,8381410.0794995,16939993.3389038,54532285.5544112,10853526.656868901,8886890.14664367,7116757.54488348,32090147.231989197,4579041.84238778,5039230.56979768,16138914.411795199,17998640.1038862,12382444.709494501,10395867.9814821
ACOX2,,640293.663755575,469293.82127433794,2212606.74234945,1497820.26422556,,166439.11273649198,2113167.26883595,,3099008.78739152,3235629.1124128997,1616326.8430062,424608.29532399896,1729076.49296411,,,519910.34295570396,2323825.96756315,641038.880958744,153822.09278465802
ACOX3,1510579.0420062,19132182.4494152,4599346.15755189,5947857.24796633,5007976.77205433,2329073.26484561,7740058.01140983,1941413.45407449,6541483.99889718,6701532.59272419,2543455.54070051,2317903.57492419,2497627.85189213,2961550.72828848,1760246.83875652,1294497.92398139,4292480.14133298,12985646.137164999,2477421.06886095,111325.703877879
ACP1,69165943.7946185,15839355.916169198,94500797.79377359,40857304.83383879,65382413.0784109,27572946.0371721,21028336.066651102,54100762.8796427,29771836.0040714,10692766.4650885,2528255.83908521,11315935.119832199,6863611.70339618,2051792.0997832,6873154.19445437,14553339.126060199,3058772.65009673,8373148.21279882,12120109.9750248,11497798.3518119
ACP2,17158429.728546802,9894425.03772888,8102991.83119958,6823343.42035621,12227886.450654801,4214205.35563936,34685611.914985605,2913977.95193816,14684403.064243302,12794177.3410988,4365656.42641802,317341.76707276,5264210.26043576,3074699.91062472,2094929.98725118,4641359.83354411,3410034.95017431,14499972.8023884,3658279.38341746,5722155.0883589005
ACP5,6067819.880321,70820951.3378984,21467743.7989604,24740325.282049898,43431953.2282121,9632799.03529813,12895594.5199751,2750780.03515922,2539409.72218459,87439851.5374369,29996613.3702862,58788271.02457671,38501959.0466302,23429606.255619396,102998570.541813,59666861.139800094,59910844.94151379,37500116.4862269,39825054.9708725,33392625.639715698
ACP6,666253.956925406,2700766.85429679,869279.233612236,473462.128886996,84188.36257874321,1467533.44648014,3619829.36706722,911653.3095728409,3647848.53836202,8108925.86981382,550921.724460504,657844.770764265,773151.927065707,,,,395482.148462235,836672.8899468591,,720877.4368728191
ACPP,731667.706831272,,293171.940036884,1482781.32363404,242260.70158068198,,3180170.28009308,1014448.15744847,3736854.52580532,,1248496.36699711,723934.645187006,327012.026040677,,,,,917378.9033406359,213875.561116637,1340971.56984908
ACSF2,73376250.81628071,28622895.6874586,31631795.2049047,48122644.8248357,37689423.155823,21233530.7719195,43813669.498028204,15798921.740088299,40388818.382032596,51477836.494442,28415020.4752193,59992206.4734158,15309739.850010099,23116367.9046733,33835870.943736605,7443384.08415523,62475777.6960311,99518198.02783659,45834758.182010904,32860485.2494786
ACSF3,3687709.36111496,4682800.47808645,6040906.14528244,4648206.86530017,8726376.49709989,4108739.63365295,23949340.502274398,6499692.0978113,5573618.54713624,6417829.10967103,17037023.4903997,12227772.0148115,14121831.6249184,936852.8943988971,7606728.16301049,,5617078.14392236,9538812.47491951,8483281.07721891,2747539.48089019
ACSL1,20801414.2889792,47269721.7543939,28258858.432369,29141414.044979803,60572116.009327,34172300.2172882,48273245.37295271,40590749.6080418,39703285.719789706,87569471.5500745,42986022.747432,28627932.016093,45057700.589195795,36431747.9115466,48361552.8286084,22063820.377121102,42181929.7937581,72616349.05362341,30464533.648554303,34167224.219575204
ACSL3,13990324.7678078,28173481.922858696,51697232.0103404,25093833.9967021,19927771.1030242,32785091.456217103,44750861.317802206,20729214.1742877,44243486.4300743,33996229.8747695,43125811.5460741,32259602.0144992,11453072.5987556,37605846.2901914,32149086.8355078,29699991.7067273,39653005.6381686,20739642.160508,61656725.3549281,32517329.841336403
ACSL4,4831673.45697675,17536286.2635806,17017978.9238159,15517782.1588691,6699345.99516005,14207090.581371801,11630145.92475,14620392.223291501,5376408.47874858,21953554.836206302,16887768.312226,17199929.554720998,12660345.0037814,8456323.87045121,9913226.705196401,4360910.45403265,23537079.807382103,14616992.5252891,12701820.9980882,15428804.8180875
ACSL5,11984856.6763524,43396228.3664131,80773608.56942071,76933820.5149146,247483622.75078598,4564398.07265883,47993631.0612109,13427878.4507009,4682236.29769604,26362625.7771961,48313087.5185246,27580806.982792895,24329827.150166,33268907.2302323,24590878.5254912,26344850.478572,33578363.1750117,59440132.2008449,36718009.1222909,26914410.431099802
ACSL6,,,,,,,,,,1308468.85380199,,,,437000.13777759,,,,,,
ACSM3,,755208.072793368,495124.73076722794,777848.786087009,6704695.88787775,1580256.03912932,982925.3673937691,471152.56688843,,959310.646847507,1382957.75564897,,,,,,,,,
ACSM5,,,,,,,,,,,,,,,,,,,,
ACSS1,6977143.94192136,10355214.0668143,1878468.4785521,34788639.554507695,8459019.81026901,3129954.15406751,22903664.998746302,8134435.37590614,8440395.45261976,37856463.9904966,22561619.0722924,5925441.63114537,6743548.60868941,4449837.42522785,9969357.64020837,3385401.75641648,14933139.053056601,18292466.347557,11846517.7100664,9868060.56465417
ACSS2,2804832.54452999,1346003.55045654,3672593.53581232,7642550.79764009,9775177.04340716,4343005.41982918,2082792.97885402,4823583.38466407,17570346.6036946,2874035.02143974,137984.531025687,,,,748722.309864698,1152382.51140361,,2023546.73255444,,636345.124028051
ACSS3,1193729.6111594,18157805.975810997,600452.930682515,1490200.54859752,1682922.86359416,1840963.40479156,2381286.46861012,5562699.15221208,452720.054237598,3278705.23364345,21831304.348614,9903148.783164699,7234208.51512659,6749817.51438885,12939179.126701402,1208106.23262093,11962930.5024086,19396708.364751603,12554890.4816461,10539351.240485301
ACTA1,,,,,,,677978.915201713,,,,,,,956678.0114857459,,,,,219615.49518395602,
ACTA2,45748886.78694671,11968403.1548989,64620113.237489596,125577277.150641,4150863.61635604,299357321.987377,16163149.7899091,980689.658557058,34266783.8959189,123154652.630844,99417495.3097004,497503580.28773606,107892664.543842,8003994.87018916,662470293.41291,235218752.865348,13618097.477847999,141926463.127294,219765834.739243,267421103.202308
ACTB,12692341147.5385,18034342718.4466,12886054610.5745,18034342718.4466,12893909050.8579,12604924821.658998,10939547509.6025,12559763383.2242,12272518193.3639,18034342718.4466,15132619631.3364,15399601986.3597,10711590302.591,14903907378.7874,6673699806.90883,6615318169.57227,9358659251.57873,15375322106.4789,9727493211.63622,9472774094.265991
ACTBL2,320319.568783802,2987811.18680826,501861.732171523,10582252.7521095,19592451.64983,2184977.16717679,47594768.5454039,3159801.37405857,96847862.71581791,6894317.38553905,21573781.0427311,17044578.9267999,23764085.3931248,301514074.501287,3793323.58024008,23667729.9616934,2423502.1143679,63072135.730051,9708685.93944045,28737964.6446875
ACTC1,848300185.052178,2324350815.92985,604837641.8415099,2974753767.56342,1258596493.8062901,4208867530.2861795,2249899053.92517,2083003479.8173602,551501363.67871,2533800439.2002397,3283119817.1198697,2468919409.13731,2298138968.3824897,3294257903.52989,3883595953.82382,1585752948.01495,3273922385.2893,5705281607.68353,2436804188.79287,2849852934.04756
ACTG1,129208176.09425701,74237197.8599859,35666283.0793306,305583244.718992,48620123.3982316,246439814.626483,10830823.5759131,123588774.50616899,181775083.055267,145622526.832694,82080618.145689,83142962.08529301,65155411.52378891,454482756.75817305,216895396.794023,402350666.424011,7457792.31430252,189204001.657291,100563104.711567,134402409.890252
ACTG2,,244901.50869299102,,,197642.73931966603,,,428746.947134454,,4103220.03536755,,2175100.87715098,1257101.04479109,630110.4437166321,769126.36404506,979940.8115171021,1602047.85075914,56798915.203918606,2195339.84828217,243685.18966948302
ACTL6A,35570655.855753206,14875433.6746323,17323524.377012197,44708430.0838294,27512510.603494603,31451276.678138502,32613459.855141602,30361881.4610269,21208591.1848665,55523429.72310029,21214446.0667604,41318109.653932706,13498687.034973301,8437201.69019097,13954394.5494249,12566355.8776217,29061859.941706702,30538217.420794,21883253.0026375,7234761.0851586
ACTL8,,,,,,,,,,,,,,,,,,,,
ACTN1,816715276.594419,481760614.849042,223454579.239852,787034204.732797,356791694.90612996,1105142196.73755,565426329.022977,358746531.796927,474438559.616402,858463660.11633,590943647.851799,904674452.9957391,691691391.9300411,497292747.07834405,707561477.432743,394221314.700954,457031291.86962694,711593758.3871161,488988908.878323,541626905.4767361
ACTN2,,4266102.8016508,,,,536145.604071439,,,,345387.539697367,4042237.4081228,19809232.010653898,5300591.06956765,6649818.25278383,19429291.158388603,4950710.75226036,10160745.4286571,8361307.55798457,14097837.4618086,11253341.5238206
ACTN4,1498603328.11284,1117844893.8080401,1166073132.9635,1586273710.96837,813228838.9561759,1730251873.73787,1687452851.53835,719455496.562626,1013074923.1172401,1233793260.7449698,1765793817.84332,1808585324.85865,1004850421.9050901,1295316104.21474,1420780697.42147,853340017.309297,1241679194.68647,1759609111.04897,899155684.461318,1076914004.24492
ACTR10,9151497.3603434,7243292.98448552,5561309.57120664,6049845.46446556,7212097.838171001,5947204.26276795,2272552.09484201,5246538.81825268,2617755.28573713,7595610.03782498,6260491.3366303,3821044.98654399,1171004.68285238,8290109.09127639,4950792.76835749,11793208.8577663,11268426.2489479,18399861.6583897,13440918.1638857,5932356.28204505
ACTR1A,73590382.49375841,61166052.0220217,37206412.2010821,58661632.230819106,75075050.699672,80530958.38863578,42076462.522194296,93883128.7387527,53109394.4120605,71355820.12313029,51887463.16803879,65327971.36831751,58991513.256322205,66570044.51143721,43775260.4855906,35867278.985932,110491601.93277,99145937.5024021,45373721.145634204,62386687.34811011
ACTR1B,10350181.057016801,19479393.6655255,7960107.18923201,19408549.230539,25138633.2648625,29899327.5891302,14752171.729381101,24588473.9603143,8690104.14259883,24859076.0367219,12156936.311266901,45225188.2867485,15749257.0908237,21203138.6463085,14467874.1747697,15206295.0665229,33128228.476142302,45082327.1412211,21409113.389850102,16564874.3335547
ACTR2,447381304.81600595,141850892.781027,212440048.901316,504709349.200584,372158652.352888,522746561.65775305,235679645.216294,421988774.515016,420505802.574115,529128356.333113,184447004.934714,203443869.935313,24195205.885525398,156737817.443546,108747529.395793,78857803.71233921,150535573.404741,437661308.763562,121143221.610315,192958882.457232
ACTR3,303095950.886695,160553737.205052,275801687.76064503,419009594.26113796,439630478.524185,389874173.629753,259166320.016763,440296379.31058896,416543240.091731,768829036.0321879,126527767.777098,233159535.309087,125347261.277966,151191906.699688,102572935.27081801,98797075.87586321,114477203.965854,283221656.624493,152421075.906946,157444199.680405
ACTR3B,,,,,1192232.96919726,,,,,769494.173440563,,,,,,,,,,
ACTR5,247830.57491454302,974395.469764345,891488.632016515,,835037.608224187,384313.65261036204,1670233.18221257,276974.394099051,,1230596.65046822,,973464.158528417,221023.98083108102,,301213.952996428,892458.6387654409,,1075091.99185958,395194.711256083,182531.93702221898
ACTR6,179621.853949435,269759.569418638,,,385954.70798199,623402.498729011,487550.39760270604,,348995.847126568,,,570469.406959325,,,,,314162.340924392,338472.449158519,,
ACTR8,,,996133.017983753,,,,1103382.22525632,,132851.58080845198,2159942.82066933,1151852.62573115,1513944.91448159,,254165.015768344,518451.419666727,,351964.87064306,869394.823481308,129340.09650167801,197598.114825615
ACVR1,,353804.93404166,261990.442241677,,,581789.6078245289,1421181.43845751,529618.3298744,,,,371938.732995255,,,,,576836.405585477,231309.173222794,,
ACVR1B,,,,,,,153013.01285853,,,,,,,,,,,,,
ACVRL1,,1642853.24378257,,,,,93229.3358619416,,,,5095588.15030626,2687369.53118931,468741.7297908,10794766.104585001,6615297.79059915,2144392.55340144,2404246.46766108,2025390.06267257,10866699.2810309,4889855.3659602
ACY1,5697229.84346067,740866.424340672,27837877.445794396,1532139.72347639,6897878.69635216,5804514.50171859,3313056.40863435,4155960.4674077993,213998.00112151,2265733.81154843,,578967.022064638,,762653.9142676541,,,,238062.304395125,,218041.044119561
ACY3,176126.240286527,,,,,,,,,,,,,,,,,,,
ACYP1,4402638.62070334,,1252849.35796854,3278251.84062014,6964436.40833294,,563827.878627999,5089725.55092971,12518978.4695439,,,,,,,,,,,1602964.17730242
ACYP2,7692760.38119246,4063570.94734928,2441217.54792271,9056224.40655946,1934453.47810947,2156032.39878591,6801128.60133777,3398939.77689841,2438373.78748869,,,,,,,,,,,
ADA,7826867.37637217,8021999.45025513,10522675.4543785,9196335.51761243,8660362.92253461,7249457.79946334,21675871.797800303,24616109.459596302,9978901.69227937,11187410.872531,9825670.51335973,5281700.58311915,1903589.63456951,5481332.07355416,3369487.9261876,3213951.05836415,7346612.90710979,3488806.91526095,4572290.89414376,1643201.04788289
ADAM10,7413981.12530444,34073950.651472904,18550480.6507659,10407436.7078986,9546687.81854133,10513350.786746401,34328606.837907106,8848629.37472423,4980625.39418571,51350422.6214834,50921582.915230796,43880593.3819821,34781731.228322804,46948749.528549,56953611.707331106,29540435.2963021,43792935.885457,64638625.1202918,107706751.151768,42047909.447361
ADAM12,,,66459.7340050878,194881.25130845103,,492853.120257056,,122529.195359663,7932069.71756148,,,,,68358.5838695617,,,,,,
ADAM15,577052.803480533,208251.84497111102,311676.842424485,415382.313303489,412224.336563986,292303.93511103,12761277.9665418,282529.638216062,262831.993117108,1317474.46736357,2589652.4692462003,969480.30688557,872310.60681492,853663.444436071,7598652.72901214,3184413.17444262,547195.681452655,1556561.26093182,441875.19341148896,516076.823047166
ADAM17,4202870.49713236,4046201.8609277,4277417.09356273,2705719.16666147,3628511.30115723,1141479.95646848,7813305.88945573,2611970.33763049,1779722.08955253,6065648.580373599,4309446.47381635,6288225.0684953,4136439.10156521,1599282.88162795,7582372.89902344,2216230.33929099,6437167.7413622,4418587.60735298,6248860.65317616,3023684.047656
ADAM22,,59691.253359420305,131608.749755506,,,,,,4963241.17865457,,,,,,,,129677.850274,,,
