Gene name,iBAQ LUAD_71T,iBAQ LUAD_90T,iBAQ LUAD_99T,iBAQ LUAD_48T,iBAQ LUAD_25T,iBAQ LUAD_86T,iBAQ LUAD_20T,iBAQ LUAD_60T,iBAQ LUAD_72T,iBAQ LUAD_02T,iBAQ LUAD_71N,iBAQ LUAD_90N,iBAQ LUAD_99N,iBAQ LUAD_48N,iBAQ LUAD_25N,iBAQ LUAD_86N,iBAQ LUAD_20N,iBAQ LUAD_60N,iBAQ LUAD_72N,iBAQ LUAD_02N
ACOT11,,,2752066.78768236,912548.7846031471,293595.08604399103,,,,136121.86382489902,284411.64526068803,,,,,,,,,,
ACOT13,122854960.349076,89202932.76591009,285801460.221394,114040725.96028998,132328945.163351,173400925.602877,292121255.796723,37861770.4625587,32674104.4374857,83928032.8635751,78987428.08812751,52062379.621988,35037935.5355585,113456048.30139299,52646489.3246317,54219201.3334821,69941607.4747573,38540848.8567072,60083284.0934693,36831781.300591
ACOT2,,,508351.181318485,1108625.12398203,,,,,,5182834.47718274,,,,,179730.71684084603,,,,,
ACOT4,,,,,,,,,992347.094622578,,,,,,,,,,,
ACOT7,3450977.94631522,710913.67522167,4435553.5025567,11100293.0718291,1418229.52543725,8832219.93168137,11643310.443269301,12234489.6236575,4670205.28824184,15889805.007138198,563284.167306053,,,,,,,501110.889628592,,1956030.50654746
ACOT8,688209.501866161,3304047.69890275,3907894.48035892,1053956.17975454,2249436.08390478,284056.69263813,3716006.22263218,2431091.18332352,8077016.38420397,1888215.72115555,876325.738854716,5294923.2173694,5907602.13902714,,,,2433823.67106068,6037437.85584713,666096.119076712,1244751.62312848
ACOT9,40701248.2778124,79215493.401712,66257312.1655809,66009102.117829196,80665972.8760302,87899478.0024658,130248990.26607199,31457181.350484803,65810769.3625499,73685649.4511484,48499117.25078621,77163549.4811177,47053038.6091413,71102309.33589159,47612892.690536894,59795439.76061079,60861494.102896705,44366124.6040978,47096881.18555179,88948319.5235739
ACOX1,18798070.737033397,24043585.7771809,36407255.4296621,19208224.295132,9665761.40427046,15800633.579917701,43528945.3314122,8381410.0794995,16939993.3389038,54532285.5544112,1352371.2258125,11915128.3443658,22531561.6752216,9983552.94257122,4739599.66019417,4756602.18620442,14935677.691441199,6660895.27919208,4096137.17092789,30501510.383164696
ACOX2,,640293.663755575,469293.82127433794,2212606.74234945,1497820.26422556,,166439.11273649198,2113167.26883595,,3099008.78739152,943622.2290171309,61585.0712925493,223754.140375465,1178617.62058156,226269.716136583,100890.46996613801,937489.5022237541,891733.773163158,,1767632.71605667
ACOX3,1510579.0420062,19132182.4494152,4599346.15755189,5947857.24796633,5007976.77205433,2329073.26484561,7740058.01140983,1941413.45407449,6541483.99889718,6701532.59272419,1838548.86891971,2475080.81582273,7001918.44248806,4349903.03180078,1851919.61939343,1215677.98479772,2731801.37131241,2249146.8110654,2726629.72812495,16059976.3977625
ACP1,69165943.7946185,15839355.916169198,94500797.79377359,40857304.83383879,65382413.0784109,27572946.0371721,21028336.066651102,54100762.8796427,29771836.0040714,10692766.4650885,16059659.3272943,10489549.5614572,6492544.255075799,4667372.4041957,31977544.941649895,12130379.8451563,27406171.8340294,7944187.27648288,11585923.5483616,1277244.070415
ACP2,17158429.728546802,9894425.03772888,8102991.83119958,6823343.42035621,12227886.450654801,4214205.35563936,34685611.914985605,2913977.95193816,14684403.064243302,12794177.3410988,2636099.45625644,5405072.71562763,4659003.89260415,1512932.46430315,3574232.12999069,1724441.32485108,6200003.32550112,2749000.18703401,3780135.01939799,5981990.91122067
ACP5,6067819.880321,70820951.3378984,21467743.7989604,24740325.282049898,43431953.2282121,9632799.03529813,12895594.5199751,2750780.03515922,2539409.72218459,87439851.5374369,37666184.3463722,39696917.7041909,37986112.0704117,14273698.834971398,32084846.966857396,20127306.6564774,28303609.482325703,5415282.60382332,30838930.1932503,105958372.485898
ACP6,666253.956925406,2700766.85429679,869279.233612236,473462.128886996,84188.36257874321,1467533.44648014,3619829.36706722,911653.3095728409,3647848.53836202,8108925.86981382,,,237853.960536133,2946525.34358021,544893.749813916,810301.563949417,1842442.28781115,,,981251.8261490541
ACPP,731667.706831272,,293171.940036884,1482781.32363404,242260.70158068198,,3180170.28009308,1014448.15744847,3736854.52580532,,,149593.69523294302,8062343.42040239,1379961.24618246,518889.795695396,180053.63938244397,393208.084303505,,436471.71572499204,
ACSF2,73376250.81628071,28622895.6874586,31631795.2049047,48122644.8248357,37689423.155823,21233530.7719195,43813669.498028204,15798921.740088299,40388818.382032596,51477836.494442,16540375.9349007,17823925.335218802,15883838.7114255,38817163.566916,21114209.9604453,7678869.02982656,23386548.9573983,27711094.800493397,25950698.3950332,49495781.5568198
ACSF3,3687709.36111496,4682800.47808645,6040906.14528244,4648206.86530017,8726376.49709989,4108739.63365295,23949340.502274398,6499692.0978113,5573618.54713624,6417829.10967103,4371024.712153201,52468395.4247969,,4755758.57508559,5563068.36508383,3466726.77233184,4786528.47614653,24054509.1566724,1373564.11436383,7300517.79091362
ACSL1,20801414.2889792,47269721.7543939,28258858.432369,29141414.044979803,60572116.009327,34172300.2172882,48273245.37295271,40590749.6080418,39703285.719789706,87569471.5500745,26272593.947211802,37358504.626269296,60238265.98861,42123660.449968606,24522958.5281274,16621965.9335168,53526080.0419604,60358353.210656,33745671.2559864,69570602.94742939
ACSL3,13990324.7678078,28173481.922858696,51697232.0103404,25093833.9967021,19927771.1030242,32785091.456217103,44750861.317802206,20729214.1742877,44243486.4300743,33996229.8747695,27601593.2648161,31187211.3745596,36708265.4099158,31551608.937423103,12857834.794290699,38661341.822766796,28660067.459359802,28340996.845602803,18434028.121352397,38173447.726604
ACSL4,4831673.45697675,17536286.2635806,17017978.9238159,15517782.1588691,6699345.99516005,14207090.581371801,11630145.92475,14620392.223291501,5376408.47874858,21953554.836206302,10210869.288630802,16414276.915689401,10045100.495391801,12821115.0845961,7752201.72832166,5364945.54765725,7455496.06916464,11774333.9940565,4613408.96361185,25455769.6182924
ACSL5,11984856.6763524,43396228.3664131,80773608.56942071,76933820.5149146,247483622.75078598,4564398.07265883,47993631.0612109,13427878.4507009,4682236.29769604,26362625.7771961,15901184.4180167,17498526.054658897,26253193.490066,41244779.2859205,10470017.1797183,8750499.093754401,26009207.895295702,27746784.186019897,15257278.4064391,41167263.4060676
ACSL6,,,,,,,,,,1308468.85380199,,111548.15411706599,,,,,,,,
ACSM3,,755208.072793368,495124.73076722794,777848.786087009,6704695.88787775,1580256.03912932,982925.3673937691,471152.56688843,,959310.646847507,,,,588754.91145923,,,,,,1018457.31369774
ACSM5,,,,,,,,,,,,,,,,,,,,
ACSS1,6977143.94192136,10355214.0668143,1878468.4785521,34788639.554507695,8459019.81026901,3129954.15406751,22903664.998746302,8134435.37590614,8440395.45261976,37856463.9904966,3645223.71462919,6678131.63910027,3294469.82420334,30713990.876100395,3813656.46018139,6821569.69860918,8354974.00281624,11126087.216881698,3951975.86230888,21978207.302394
ACSS2,2804832.54452999,1346003.55045654,3672593.53581232,7642550.79764009,9775177.04340716,4343005.41982918,2082792.97885402,4823583.38466407,17570346.6036946,2874035.02143974,111596.91017762199,,953297.780740286,435277.20627271896,,577028.569137199,1128240.35600233,1179478.89900434,335362.216971335,839104.494351191
ACSS3,1193729.6111594,18157805.975810997,600452.930682515,1490200.54859752,1682922.86359416,1840963.40479156,2381286.46861012,5562699.15221208,452720.054237598,3278705.23364345,5409294.36090516,8698061.68320331,7519294.04728552,13072733.9658661,9934637.15622679,7332457.76470804,12454545.258977499,17227797.9974045,5910924.71897414,9338229.78291063
ACTA1,,,,,,,677978.915201713,,,,,,,,,,15671124.4404833,,,
ACTA2,45748886.78694671,11968403.1548989,64620113.237489596,125577277.150641,4150863.61635604,299357321.987377,16163149.7899091,980689.658557058,34266783.8959189,123154652.630844,532315894.687979,163163093.442857,385681992.405025,543604009.845303,134378870.69932,193350087.449316,416917864.317604,3313186.27136036,239640765.62862998,210094970.932414
ACTB,12692341147.5385,18034342718.4466,12886054610.5745,18034342718.4466,12893909050.8579,12604924821.658998,10939547509.6025,12559763383.2242,12272518193.3639,18034342718.4466,11445659566.3533,14737831371.9806,9526362809.538641,15000903535.4296,8645654093.22405,6398536709.61699,9481433449.399021,11226290220.845,7625290242.22158,15317999984.8163
ACTBL2,320319.568783802,2987811.18680826,501861.732171523,10582252.7521095,19592451.64983,2184977.16717679,47594768.5454039,3159801.37405857,96847862.71581791,6894317.38553905,13016343.8679467,20011893.3124654,10156092.9786494,1182714.14724027,79876218.6584659,6062049.55281967,3739302.42519995,1251888.59012267,5113977.97943139,73993439.266259
ACTC1,848300185.052178,2324350815.92985,604837641.8415099,2974753767.56342,1258596493.8062901,4208867530.2861795,2249899053.92517,2083003479.8173602,551501363.67871,2533800439.2002397,1571296453.53368,2692449549.9119,1511480137.23638,3174141531.55843,1662278087.5834901,3226124065.51506,5413091755.9596,2192227891.7758303,1559079867.68334,4266822589.0986795
ACTG1,129208176.09425701,74237197.8599859,35666283.0793306,305583244.718992,48620123.3982316,246439814.626483,10830823.5759131,123588774.50616899,181775083.055267,145622526.832694,189375406.084587,191949669.06425,76848831.1827663,495050501.92695594,74829365.3320103,363520835.697824,36083927.7026462,295921151.883586,408707490.931271,65631797.465120494
ACTG2,,244901.50869299102,,,197642.73931966603,,,428746.947134454,,4103220.03536755,513250.62170976,,424780.196606169,,553131.182977137,724441.016451335,,1529105.15950957,1565652.15243089,34984920.1564509
ACTL6A,35570655.855753206,14875433.6746323,17323524.377012197,44708430.0838294,27512510.603494603,31451276.678138502,32613459.855141602,30361881.4610269,21208591.1848665,55523429.72310029,1942919.49945957,7557982.44989617,24421735.335425798,38988059.1808644,10200079.6207392,20986513.231960997,12614001.2102286,9091286.04137111,8255658.24442144,36414591.2641943
ACTL8,,,,,,,,,,,,,,,,,,,,
ACTN1,816715276.594419,481760614.849042,223454579.239852,787034204.732797,356791694.90612996,1105142196.73755,565426329.022977,358746531.796927,474438559.616402,858463660.11633,642051437.529228,506921755.483718,629119194.439674,609714858.218256,404114341.350833,462969355.415751,581354730.485727,394539959.31656003,539559963.692032,567338845.4641321
ACTN2,,4266102.8016508,,,,536145.604071439,,,,345387.539697367,8898348.04823699,8580211.26558895,9385620.92731274,5769441.39788456,3334821.02440809,8054801.74795171,20374508.4359364,8950703.33690649,6389615.51248838,6409639.68400748
ACTN4,1498603328.11284,1117844893.8080401,1166073132.9635,1586273710.96837,813228838.9561759,1730251873.73787,1687452851.53835,719455496.562626,1013074923.1172401,1233793260.7449698,989006665.6735859,1009144946.66119,1295867373.71415,1262478492.77954,1157835727.93081,921469625.1633141,1267291912.80106,802885523.086564,1012177606.0617,1234084668.27703
ACTR10,9151497.3603434,7243292.98448552,5561309.57120664,6049845.46446556,7212097.838171001,5947204.26276795,2272552.09484201,5246538.81825268,2617755.28573713,7595610.03782498,6128681.86666782,8294973.89585987,13228037.2464763,3675472.73033241,7948987.55318384,11629588.526756098,4757054.20205026,4644605.7318189,216876.112325342,8489532.23820416
ACTR1A,73590382.49375841,61166052.0220217,37206412.2010821,58661632.230819106,75075050.699672,80530958.38863578,42076462.522194296,93883128.7387527,53109394.4120605,71355820.12313029,141367289.25050902,50344980.0689937,61397114.99590091,44544038.4100544,56333937.0190209,65113622.007894896,57271888.489764296,48067498.2773021,40991974.6440318,95158182.8443373
ACTR1B,10350181.057016801,19479393.6655255,7960107.18923201,19408549.230539,25138633.2648625,29899327.5891302,14752171.729381101,24588473.9603143,8690104.14259883,24859076.0367219,12811365.5276205,15772443.1828565,8418572.46562987,25399669.5136668,31298283.7976166,28085576.410881396,36574100.6823719,18135343.1631111,4083439.71981114,40530109.3849565
ACTR2,447381304.81600595,141850892.781027,212440048.901316,504709349.200584,372158652.352888,522746561.65775305,235679645.216294,421988774.515016,420505802.574115,529128356.333113,219238351.876528,54270911.4287024,135732367.88075802,114000478.875282,137177500.725108,131644172.95853001,78548528.309465,161760576.519861,137787452.56705502,258563607.89259702
ACTR3,303095950.886695,160553737.205052,275801687.76064503,419009594.26113796,439630478.524185,389874173.629753,259166320.016763,440296379.31058896,416543240.091731,768829036.0321879,151421280.683402,76997535.74443091,165029321.010997,118146736.628602,133235358.04596499,106095256.08272,104043382.633814,125339554.527864,80796755.994369,336638969.16452
ACTR3B,,,,,1192232.96919726,,,,,769494.173440563,,3223680.81533988,,,,,,,,
ACTR5,247830.57491454302,974395.469764345,891488.632016515,,835037.608224187,384313.65261036204,1670233.18221257,276974.394099051,,1230596.65046822,,100940.04067164099,,,,382905.517992004,436857.24982177396,,749493.1354313671,
ACTR6,179621.853949435,269759.569418638,,,385954.70798199,623402.498729011,487550.39760270604,,348995.847126568,,,,,,,,,,,
ACTR8,,,996133.017983753,,,,1103382.22525632,,132851.58080845198,2159942.82066933,,242435.371442137,460266.999860214,881331.395364433,,,,,,170425.80753427302
ACVR1,,353804.93404166,261990.442241677,,,581789.6078245289,1421181.43845751,529618.3298744,,,,507940.213100606,480936.19636011205,374341.07201816,,1423142.23809628,807405.604985521,,555842.2597554771,407197.253271479
ACVR1B,,,,,,,153013.01285853,,,,,,,,,,1615559.32930997,,,
ACVRL1,,1642853.24378257,,,,,93229.3358619416,,,,2903838.04992471,6656420.07863894,9142474.95382003,2379711.8675177996,6990935.54800583,2532642.18565503,4904673.39725912,6005587.72897426,2376818.52694778,1556492.60364135
ACY1,5697229.84346067,740866.424340672,27837877.445794396,1532139.72347639,6897878.69635216,5804514.50171859,3313056.40863435,4155960.4674077993,213998.00112151,2265733.81154843,,,,,533092.90431747,,104760.83600324199,1416652.91927413,,858074.516395485
ACY3,176126.240286527,,,,,,,,,,,,,,,,,,,
ACYP1,4402638.62070334,,1252849.35796854,3278251.84062014,6964436.40833294,,563827.878627999,5089725.55092971,12518978.4695439,,,,632754.9316333571,,,,,,868528.316231443,
ACYP2,7692760.38119246,4063570.94734928,2441217.54792271,9056224.40655946,1934453.47810947,2156032.39878591,6801128.60133777,3398939.77689841,2438373.78748869,,,,,,,,,4317174.5446295,,
ADA,7826867.37637217,8021999.45025513,10522675.4543785,9196335.51761243,8660362.92253461,7249457.79946334,21675871.797800303,24616109.459596302,9978901.69227937,11187410.872531,8400026.06490229,6990979.79908501,8807197.68760158,5827782.34775664,,2621511.9134496003,3511361.56878615,3416904.72797441,5820219.3554323,7880670.57414259
ADAM10,7413981.12530444,34073950.651472904,18550480.6507659,10407436.7078986,9546687.81854133,10513350.786746401,34328606.837907106,8848629.37472423,4980625.39418571,51350422.6214834,38491666.938537896,40893843.8812911,43725676.076188296,61138994.54641421,35239600.2703413,37307228.724282205,79116792.5419999,29437207.440403998,23025760.5159424,82494067.0306163
ADAM12,,,66459.7340050878,194881.25130845103,,492853.120257056,,122529.195359663,7932069.71756148,,,,,,,,,,,
ADAM15,577052.803480533,208251.84497111102,311676.842424485,415382.313303489,412224.336563986,292303.93511103,12761277.9665418,282529.638216062,262831.993117108,1317474.46736357,2638750.43369761,,1508481.46944768,1625267.41332402,1115073.99801677,2595407.91334412,1307848.95530359,816255.7378556741,1331177.09554516,2991580.33336886
ADAM17,4202870.49713236,4046201.8609277,4277417.09356273,2705719.16666147,3628511.30115723,1141479.95646848,7813305.88945573,2611970.33763049,1779722.08955253,6065648.580373599,3220321.31001128,3122734.22812354,7166922.45842589,1524773.66252819,4355456.62213977,2070516.99988285,8457801.88306866,2281913.99568606,8719473.11142033,4498460.33315424
ADAM22,,59691.253359420305,131608.749755506,,,,,,4963241.17865457,,,,,,,,988080.595859207,,,
ADAM28,,,1949858.2266623,,125029.36638292199,328104.242163632,3355508.41007297,103438.73205425401,,66207.7919012538,,,,,,,,,,
ADAM8,1263542.82052319,,1060493.63026134,837942.538681355,271233.986257842,193222.751137564,2724022.3448492996,462369.775479661,495010.638432901,191771.920832298,,308050.903003479,,,,,435650.037704553,150072.008208726,,
ADAM9,1203699.33921295,3822078.01592452,4702784.74176262,1794766.78433881,1940471.37154791,2958404.97142284,7350283.96625578,1047354.22438608,1144902.48703443,3590627.26126555,2133759.54479951,2770005.57833733,4262147.81062593,5290464.32527983,368554.42965147103,1185040.32749013,5007489.91959936,888991.4964207809,4819167.797861701,10994975.778645
